ID,probability
18380,0.17341806468057377
18381,0.1668005959240695
18382,0.1654013772516282
18383,0.19007962346559215
18384,0.2134741144241613
18385,0.1743206864223107
18386,0.16907529295246929
18387,0.18127927154159074
18388,0.18120134007677816
18389,0.2189362217162649
18390,0.17372103715430942
18391,0.17508255991367092
18392,0.2312178177817269
18393,0.220142821097891
18394,0.16583341490891085
18395,0.1660723105310626
18396,0.17041183277474892
18397,0.1730709714114761
18398,0.17147215428906903
18399,0.18317481319583007
18400,0.17061591821205357
18401,0.27844654097431093
18402,0.19188667774694115
18403,0.20800075942222374
18404,0.2156767458928652
18405,0.17317913359443882
18406,0.16951206012231565
18407,0.16951191671048313
18408,0.16979519638895738
18409,0.16860144706624056
18410,0.18145651889997783
18411,0.17413989051624734
18412,0.16993740967328108
18413,0.2943184738956847
18414,0.19261732446253452
18415,0.16901331190069246
18416,0.16520393517396206
18417,0.33207271802101607
18418,0.165105129752873
18419,0.16754017848162286
18420,0.2960202416090158
18421,0.18082346113242953
18422,0.5616709197565514
18423,0.18026562401546806
18424,0.17072424940895595
18425,0.171173538041166
18426,0.17628203252673422
18427,0.1905547191455543
18428,0.21627125343117826
18429,0.17073943594218854
18430,0.17506425085113544
18431,0.4531553868313534
18432,0.16581492043167914
18433,0.1729589068560692
18434,0.176654194673414
18435,0.17039018108562928
18436,0.17789131042528727
18437,0.541507938276971
18438,0.176048948998083
18439,0.21632345527086758
18440,0.20332095021933616
18441,0.1894569614648427
18442,0.17270537468769295
18443,0.17016169256901106
18444,0.1683209925249862
18445,0.17327150172798614
18446,0.17263452663006365
18447,0.26730151993512724
18448,0.17437606951951765
18449,0.3066854902971239
18450,0.18428561159321813
18451,0.2174081237494009
18452,0.38161614282320583
18453,0.19922161458274226
18454,0.183605591491389
18455,0.5538256255669151
18456,0.18076326451337735
18457,0.4171162533352158
18458,0.16499539093090526
18459,0.17502061698788227
18460,0.17122354578277563
18461,0.2119074318180082
18462,0.17496963077219987
18463,0.17096220783925886
18464,0.1825950218950357
18465,0.1654013772516282
18466,0.17353528952908367
18467,0.16640020352049675
18468,0.22414140625776854
18469,0.16656901757648737
18470,0.3193337242165628
18471,0.1808825953021519
18472,0.17099933210678206
18473,0.17007757485311983
18474,0.36951587016225407
18475,0.18236419987948416
18476,0.170191906327932
18477,0.19265922733673288
18478,0.17139215138163189
18479,0.2360266071292986
18480,0.1671881438044879
18481,0.20222686376518187
18482,0.16503772851099527
18483,0.16599767862295156
18484,0.37893295954952766
18485,0.17690494768825746
18486,0.19384303472567463
18487,0.18179851749882228
18488,0.17015809209414892
18489,0.16572245315681375
18490,0.5400198391731497
18491,0.16453935887811835
18492,0.5036061296148583
18493,0.16591721048355865
18494,0.17604673374919957
18495,0.37407562061325406
18496,0.18100216460303917
18497,0.17875710762394303
18498,0.1786124969002573
18499,0.3748816685568779
18500,0.1724949031935091
18501,0.1668613718084585
18502,0.16975954647547922
18503,0.2571415495805401
18504,0.1668178572649611
18505,0.16965225652204743
18506,0.17055123345296305
18507,0.1816536723637199
18508,0.16856514248368912
18509,0.16908699715765887
18510,0.16589793648481602
18511,0.16632062610970968
18512,0.19005918932652968
18513,0.1728748448828071
18514,0.1661505624551783
18515,0.17515077125833298
18516,0.19176396278594002
18517,0.22032170817549382
18518,0.21899627810832722
18519,0.23633315846069736
18520,0.17198628519250106
18521,0.18669873972739146
18522,0.16745616592857757
18523,0.23414709079981375
18524,0.17075654438916668
18525,0.27809872456561857
18526,0.1658113193465724
18527,0.26911104807556174
18528,0.16938647654044106
18529,0.1831100018348668
18530,0.16717018062095376
18531,0.20284806512529174
18532,0.16704830293621867
18533,0.16529881895002554
18534,0.18213683109159962
18535,0.1790214367374823
18536,0.1773039333251357
18537,0.20228970671016136
18538,0.3500039132235697
18539,0.17188478279732347
18540,0.16592687770023887
18541,0.16836139733290226
18542,0.17108255509047557
18543,0.16986955298230225
18544,0.17093403210547872
18545,0.17765638025942002
18546,0.17373805218053015
18547,0.37507244797920086
18548,0.24877310439831635
18549,0.30209005363040015
18550,0.18326918539519566
18551,0.19508823782791165
18552,0.1716271077947885
18553,0.1673541746260595
18554,0.16937189471949943
18555,0.49422692593373335
18556,0.1874092260600977
18557,0.16403245991034635
18558,0.1684004662002925
18559,0.16701009891570096
18560,0.2725832433153907
18561,0.2798749477333098
18562,0.17483092628626695
18563,0.5237627321722167
18564,0.17803805795094543
18565,0.18149837934556304
18566,0.1907529730348347
18567,0.23374570072110798
18568,0.18272315628997501
18569,0.42687163513170573
18570,0.1730184307057154
18571,0.17821243807214315
18572,0.18729129744484976
18573,0.20961021826971962
18574,0.20063522774130313
18575,0.19958466872073588
18576,0.17170737523882085
18577,0.17083539755857888
18578,0.17268628389214832
18579,0.3347104814295954
18580,0.1874902564327414
18581,0.3003571130601563
18582,0.20833645312138468
18583,0.167912005155736
18584,0.16630729280111584
18585,0.17042594705206407
18586,0.2778905944374926
18587,0.346178143368888
18588,0.1660203822996075
18589,0.21784460594086416
18590,0.1638856701763223
18591,0.16898159724368236
18592,0.26500656373738357
18593,0.19457104077320872
18594,0.37361076857252434
18595,0.2896438645635524
18596,0.17200196613577112
18597,0.16504939586240833
18598,0.16478267145100864
18599,0.22847898199420702
18600,0.17161137752804256
18601,0.1965769706366338
18602,0.23633315846069736
18603,0.3322562361860826
18604,0.1660788880709758
18605,0.1726485888013496
18606,0.17483642713193095
18607,0.18030896724757892
18608,0.1682892017913844
18609,0.1726702040855914
18610,0.3345222138108874
18611,0.1893383594587854
18612,0.33065604107987023
18613,0.16946286763963506
18614,0.19224031014046297
18615,0.35001716025946816
18616,0.165222712052684
18617,0.17180280507285925
18618,0.16920987835560333
18619,0.3129167295648701
18620,0.16706168992108317
18621,0.22285785166699443
18622,0.32106122353091754
18623,0.32084736904643196
18624,0.18185663330752702
18625,0.19090241439720043
18626,0.1859200281566443
18627,0.1742846032512183
18628,0.17722818217214897
18629,0.1710065837217768
18630,0.5146038781249522
18631,0.16644289017672428
18632,0.16666630943860006
18633,0.1681483599969357
18634,0.20469649621113495
18635,0.17872453070830144
18636,0.17098262173919868
18637,0.18358959840177017
18638,0.16489469288062905
18639,0.18228138533243324
18640,0.5582782462530126
18641,0.16744339574833247
18642,0.16926040851097054
18643,0.1725801509849373
18644,0.19009670526392383
18645,0.18499048678244354
18646,0.18303827882363055
18647,0.1818491997623716
18648,0.2566697227979981
18649,0.1747613714533873
18650,0.38370350008455006
18651,0.22705343721385185
18652,0.18552804549062615
18653,0.16896181222104814
18654,0.16838026685127525
18655,0.6157043851854782
18656,0.2117013452630755
18657,0.16652847835677345
18658,0.1710294210515784
18659,0.36682140861555723
18660,0.16759794909754966
18661,0.20629847138197874
18662,0.18423382342337927
18663,0.18547574244302698
18664,0.21972726456003303
18665,0.19940952985939642
18666,0.17102573185826378
18667,0.16790272248705448
18668,0.16629461491491235
18669,0.18439898431736781
18670,0.18418602715116192
18671,0.3004563358043158
18672,0.167951281117922
18673,0.19755652900489543
18674,0.21772594328614317
18675,0.17174267270072185
18676,0.16920733356991627
18677,0.16804106219874818
18678,0.2346839882672224
18679,0.18772071564656945
18680,0.17138778316520908
18681,0.18372997911573016
18682,0.17575688763215533
18683,0.2620989540802973
18684,0.17509140045721291
18685,0.17898828678320225
18686,0.3080854759793374
18687,0.6761262957479895
18688,0.3918976560652531
18689,0.17719649777570812
18690,0.18205738825483944
18691,0.20470661195687515
18692,0.1664930254535161
18693,0.1900994750807978
18694,0.16989490010828245
18695,0.16978099715296782
18696,0.17688020151214232
18697,0.1655198857666151
18698,0.1719867303607455
18699,0.2505767917495077
18700,0.18152076403269016
18701,0.3731886077728494
18702,0.17466319198359292
18703,0.17254418706007665
18704,0.20430365245198415
18705,0.17000973682026246
18706,0.16571533932230206
18707,0.3788883367793594
18708,0.24997230846727278
18709,0.20853710996946337
18710,0.21434081898581517
18711,0.18259774429859313
18712,0.17023071755187077
18713,0.16673575652802985
18714,0.19002214182621557
18715,0.1658113193465724
18716,0.28760054010037045
18717,0.1667295448392804
18718,0.20746488805392116
18719,0.33983858540638057
18720,0.1671805980601587
18721,0.1800390310134977
18722,0.17202973077564696
18723,0.16904065962024373
18724,0.2168638050316698
18725,0.22403397147721862
18726,0.16991299791386064
18727,0.18287158790628133
18728,0.1658113193465724
18729,0.16553887730907488
18730,0.18547982051618384
18731,0.33205843022205367
18732,0.17835940149759735
18733,0.3966339577411111
18734,0.19898961398542145
18735,0.1826837474221692
18736,0.16515983870380702
18737,0.23490427116501664
18738,0.16945315474048703
18739,0.3388670074090567
18740,0.16551239678199436
18741,0.17390623951351383
18742,0.18285263163230392
18743,0.1691453995396559
18744,0.16726947590177668
18745,0.17424587497027752
18746,0.2359432502878979
18747,0.16757478520064706
18748,0.20774835348707832
18749,0.1683272902100481
18750,0.44097108630856585
18751,0.17755473784981193
18752,0.20428679903500904
18753,0.16753244043193402
18754,0.17264122173022892
18755,0.21039614067328202
18756,0.1706210059508598
18757,0.17666356672625796
18758,0.18177001091947634
18759,0.16949985337699502
18760,0.20735018842164502
18761,0.1960415710792718
18762,0.16836505314943304
18763,0.20676601668948624
18764,0.169766834914305
18765,0.1663065224597762
18766,0.183933208012068
18767,0.21105237671989965
18768,0.33832797159805567
18769,0.1879972512547228
18770,0.1815053638054657
18771,0.16754377225426328
18772,0.1649082899469624
18773,0.21721590879903366
18774,0.22192141580754354
18775,0.20935810514914102
18776,0.1652741424748022
18777,0.1693351034512148
18778,0.18290369732187628
18779,0.16761662142030265
18780,0.190110171650728
18781,0.16862681374982233
18782,0.19864482137838554
18783,0.1967694573948123
18784,0.24319196143665636
18785,0.16844876839491119
18786,0.17351249129557259
18787,0.1730325525088453
18788,0.16894969130116866
18789,0.20491164527437447
18790,0.17755352954376932
18791,0.1654494657056449
18792,0.1953388559306295
18793,0.20294184212974278
18794,0.2115872612152687
18795,0.2116474730429184
18796,0.16438416012846477
18797,0.17141664105023816
18798,0.22351911027652285
18799,0.16540636679061588
18800,0.1658699514203564
18801,0.17116174471835108
18802,0.5423464907904784
18803,0.3008241185953673
18804,0.18449234031361073
18805,0.1648834554582795
18806,0.29128568343466626
18807,0.16982879198040457
18808,0.16574672384730607
18809,0.182753451494148
18810,0.34875448256909647
18811,0.17686903014602484
18812,0.17436582080261773
18813,0.17117696519668688
18814,0.1673288548642612
18815,0.16586865782479063
18816,0.18018287296895752
18817,0.17894402850080857
18818,0.17057052362700756
18819,0.1789230812080108
18820,0.17917967926904485
18821,0.18240314814771444
18822,0.18696908332632745
18823,0.16899643087188154
18824,0.18215359824647756
18825,0.20243075084358783
18826,0.4340849098507826
18827,0.19944744385061722
18828,0.5377693512153024
18829,0.17130892194031502
18830,0.1648263963565557
18831,0.22334099643172675
18832,0.17273548079033232
18833,0.17936142373900466
18834,0.16504939586240833
18835,0.4034553301379897
18836,0.21262661255667845
18837,0.4778297600134378
18838,0.23978613827126594
18839,0.17752195484868083
18840,0.17714474240879055
18841,0.2782547522408292
18842,0.1804323069103628
18843,0.1769343341903041
18844,0.1676257890877003
18845,0.172603087552936
18846,0.16813356057456671
18847,0.16544562994278014
18848,0.2266960652959015
18849,0.6507012058570353
18850,0.16595221453917
18851,0.22887219353921337
18852,0.2227063140755122
18853,0.1699673307635872
18854,0.19039130842339871
18855,0.17475247876147282
18856,0.17496113218611886
18857,0.1655297741551736
18858,0.18800260163217294
18859,0.2152177876018424
18860,0.17509716150312934
18861,0.4121917326810501
18862,0.20425860532925935
18863,0.16743094252295454
18864,0.18950605343107987
18865,0.20019427835283002
18866,0.1855261423596225
18867,0.1766077631927182
18868,0.36271586062635874
18869,0.18385483312115233
18870,0.17510962313743983
18871,0.18759085867795322
18872,0.16540530841246776
18873,0.1648461700089099
18874,0.17800882576431476
18875,0.19556642315801365
18876,0.1683797465994337
18877,0.17051973056232048
18878,0.16638229663518797
18879,0.20039075070732637
18880,0.16810601184616544
18881,0.1732716628686252
18882,0.17589135708800976
18883,0.18324625818574095
18884,0.1659170890972347
18885,0.16637104624043153
18886,0.17271801400494588
18887,0.16763922248185778
18888,0.270510328159347
18889,0.16887514431491768
18890,0.16961491400470485
18891,0.2246050188993366
18892,0.34191840627915004
18893,0.1705519678079267
18894,0.17411386902299553
18895,0.1687943764390949
18896,0.17520211554678777
18897,0.17068382045042133
18898,0.20164496476729246
18899,0.1778179595238009
18900,0.16669228065349384
18901,0.21334691252928376
18902,0.19366291814337402
18903,0.17876240771092688
18904,0.18635492430145884
18905,0.5142736547534074
18906,0.17617894131232603
18907,0.16846245191057063
18908,0.1758701489288702
18909,0.16985998294317492
18910,0.18136574084476084
18911,0.1855616478911221
18912,0.16606879734551563
18913,0.2636511125273107
18914,0.19492010621791642
18915,0.1723086511884839
18916,0.165960974587716
18917,0.3010776499194329
18918,0.32974089404135826
18919,0.37918784179779497
18920,0.3308411989580415
18921,0.36550957925364463
18922,0.1699000456172982
18923,0.4675063313898657
18924,0.20158239639689488
18925,0.16504939586240833
18926,0.166036475865255
18927,0.21069052293025717
18928,0.2563383375990658
18929,0.1740691873830165
18930,0.1700621872247935
18931,0.1684091449475015
18932,0.16824455082125103
18933,0.5582031897172722
18934,0.17934507448169
18935,0.17400935086701427
18936,0.16876599377850557
18937,0.19859078315055603
18938,0.16539346901519356
18939,0.20531675269346186
18940,0.18330211068793137
18941,0.16992033690688912
18942,0.32136030427845425
18943,0.1817529732006434
18944,0.5909566782442054
18945,0.1934391409966051
18946,0.168738800454319
18947,0.20008151655777673
18948,0.16598068110671718
18949,0.1840407707079054
18950,0.17218738050946236
18951,0.20359040640055703
18952,0.1718866236705896
18953,0.18162471087234014
18954,0.19909274072788483
18955,0.16611845232701072
18956,0.2418664684390522
18957,0.18175645834412155
18958,0.16459515328390437
18959,0.1733705176202532
18960,0.17195013298643877
18961,0.1808381604071011
18962,0.17122929025230504
18963,0.2162574790755615
18964,0.16831735866542838
18965,0.16491287147371006
18966,0.17019189402344162
18967,0.17984914641130398
18968,0.1659819312164391
18969,0.193238309025058
18970,0.16940087325708164
18971,0.17309642972278097
18972,0.1720334919139518
18973,0.19695149448268878
18974,0.16807903863456394
18975,0.16621642886741042
18976,0.20783077038043243
18977,0.16577258187116692
18978,0.17579976697091568
18979,0.1661573579857096
18980,0.17818612934817998
18981,0.4017944977148207
18982,0.2010184431626493
18983,0.16622602707354064
18984,0.16680027423647573
18985,0.30907882335468706
18986,0.17686741975434161
18987,0.1903236552688914
18988,0.20519958618551448
18989,0.2945535689191106
18990,0.18158011607477362
18991,0.1753887432234389
18992,0.23004213932390116
18993,0.2042366260601242
18994,0.16889461602470127
18995,0.16829153038149183
18996,0.16651804325157707
18997,0.18205585760530693
18998,0.17416774497911083
18999,0.17584969204390236
19000,0.21147392630104647
19001,0.16663203486713352
19002,0.16596535465639142
19003,0.17358807709169857
19004,0.17060117551315276
19005,0.18436877194054246
19006,0.18839202716169104
19007,0.16571533932230206
19008,0.16767554156712092
19009,0.2049261941465471
19010,0.17008175782687776
19011,0.19171978397162637
19012,0.1764579543068092
19013,0.24292080570060678
19014,0.2236224498188232
19015,0.18711463110880755
19016,0.2237402815898258
19017,0.17963685849334363
19018,0.17518273661425743
19019,0.17558503028883418
19020,0.16763627991907012
19021,0.23526235732400833
19022,0.18480241636265884
19023,0.17160581291608568
19024,0.2906608258256012
19025,0.1761584270781055
19026,0.1678641021277203
19027,0.32524567333816706
19028,0.16587486920449337
19029,0.5434127195432261
19030,0.38057165635552703
19031,0.1929956592761648
19032,0.19548576880698154
19033,0.26572348780801064
19034,0.17288137884302957
19035,0.475677584923863
19036,0.1676760747669943
19037,0.17355811495891382
19038,0.16758884997406068
19039,0.41561108863589585
19040,0.17046483118568942
19041,0.17481281072258026
19042,0.649832684531856
19043,0.18258145989431676
19044,0.17318843057068478
19045,0.19302258406825026
19046,0.16961199509299385
19047,0.166413192487846
19048,0.16499294446180113
19049,0.1826852424272628
19050,0.17208925313568926
19051,0.16739017563388514
19052,0.16848287257607933
19053,0.3872752932733408
19054,0.16608535140999323
19055,0.16881301748579805
19056,0.2106815308444613
19057,0.24053237750108294
19058,0.17951826167177046
19059,0.18731110974773116
19060,0.5926276317312326
19061,0.16743224492442885
19062,0.22843832819737517
19063,0.18051564744314794
19064,0.1795277273525424
19065,0.1692775847139896
19066,0.20564592595059975
19067,0.18760709702251663
19068,0.1760846433555707
19069,0.2063802542701392
19070,0.16677900220445996
19071,0.2005709447594509
19072,0.18413341506643446
19073,0.18477971370964155
19074,0.28312915305457637
19075,0.16659095724255732
19076,0.18236067650498208
19077,0.3660347755487461
19078,0.17832336135526158
19079,0.17374454752576896
19080,0.16714146359090568
19081,0.16928802389078487
19082,0.16798340937447118
19083,0.17440402303773608
19084,0.18270639890258686
19085,0.16475309954671039
19086,0.16747004022407316
19087,0.1733724148195681
19088,0.4725646772266896
19089,0.19768980379589032
19090,0.16705252266061973
19091,0.1782395955424347
19092,0.1758780356220868
19093,0.16842825425341623
19094,0.31557219129959746
19095,0.172356356747385
19096,0.16640410829901578
19097,0.17869279509520963
19098,0.1662143627334599
19099,0.168687717754754
19100,0.6989664425638301
19101,0.17107824882431588
19102,0.17764403204000453
19103,0.16953255868107153
19104,0.1925984369018904
19105,0.20565623338467612
19106,0.17147025461012336
19107,0.17160575025247257
19108,0.16849799008757604
19109,0.16513557080043179
19110,0.3511236077866464
19111,0.1804436356889948
19112,0.1865741916305715
19113,0.16534602109888383
19114,0.19736460005017564
19115,0.17540830365094873
19116,0.16642127380462315
19117,0.16416754067096842
19118,0.1741083726280205
19119,0.16623778139940124
19120,0.17408432101001178
19121,0.19534846378885729
19122,0.1665216129484358
19123,0.38564558847144254
19124,0.17475504131254727
19125,0.16601696315978423
19126,0.20030888433541616
19127,0.35068554814808334
19128,0.16843998084448716
19129,0.16778061373547748
19130,0.17759031957091995
19131,0.1687943764390949
19132,0.16662909452277944
19133,0.21630897498393498
19134,0.16801653101035538
19135,0.19696792940013977
19136,0.21628824161613677
19137,0.19262916011772277
19138,0.1866776121370576
19139,0.3788426617906982
19140,0.17119198973347405
19141,0.16486598183910364
19142,0.2142668899223077
19143,0.16703181383939544
19144,0.16551376213800525
19145,0.1649082899469624
19146,0.32790029208056126
19147,0.17149094543731894
19148,0.17240482582866357
19149,0.2184355548825465
19150,0.1743066144640855
19151,0.17991577320079155
19152,0.16971009580273413
19153,0.16771230550673163
19154,0.2603090188892941
19155,0.16577258187116692
19156,0.1654938990377274
19157,0.1665323770689929
19158,0.2117568531220129
19159,0.1937061961143329
19160,0.5438380174157019
19161,0.18360636462068355
19162,0.17011598488703109
19163,0.16913916243286475
19164,0.16881028481954885
19165,0.1772247183609754
19166,0.38104232044300484
19167,0.16471374943398429
19168,0.5630803457864301
19169,0.19794928758172822
19170,0.17796812269206438
19171,0.3316070623532709
19172,0.1731684365170559
19173,0.17369794691869178
19174,0.21059376322002243
19175,0.17007746020755346
19176,0.31086897212084136
19177,0.17186775191440232
19178,0.18376148043844653
19179,0.23547783265878044
19180,0.1663258308032278
19181,0.1896837185584055
19182,0.2222981340976242
19183,0.38073701210334693
19184,0.23613107197985317
19185,0.17468930549739717
19186,0.2295669661100546
19187,0.21360663267104943
19188,0.17275216927099327
19189,0.18460947835619704
19190,0.5408744915286553
19191,0.17302010661576805
19192,0.1804323069103628
19193,0.29102260974268873
19194,0.4006728605280623
19195,0.1755862549228621
19196,0.24586435815483523
19197,0.225380469327484
19198,0.23500311148438624
19199,0.18198792958084772
19200,0.1822655923570374
19201,0.16687994231752037
19202,0.16548449251155775
19203,0.24390434392513005
19204,0.22585575439064356
19205,0.19820573856027854
19206,0.1743376179541847
19207,0.2702538731689907
19208,0.22422531387821545
19209,0.1667617181833159
19210,0.44132262249968157
19211,0.18424047272048813
19212,0.17617065151298603
19213,0.2805297777588564
19214,0.1668473191292321
19215,0.19700635714807047
19216,0.19373967221072827
19217,0.18985385437566116
19218,0.1963736628661946
19219,0.16574642571427986
19220,0.16876611521828333
19221,0.16537600228982527
19222,0.5560626553526671
19223,0.3218539599560313
19224,0.1720293489451896
19225,0.1657397561272051
19226,0.1688206278904444
19227,0.17199826411449562
19228,0.18684268419743735
19229,0.17194394003369953
19230,0.16788864435170592
19231,0.17034047173127684
19232,0.17519831291425994
19233,0.2446267664022513
19234,0.20459049153248574
19235,0.16677006028652322
19236,0.18849232425057386
19237,0.20965618253516305
19238,0.16464488404538322
19239,0.19324215531956812
19240,0.32524127662283125
19241,0.577105512341925
19242,0.16979226565567992
19243,0.1845372403376108
19244,0.16905855950311813
19245,0.16553131186743145
19246,0.20433215677331396
19247,0.19128216431457176
19248,0.17317524562592898
19249,0.21714915091989104
19250,0.1765428014713002
19251,0.2236640717499245
19252,0.169725826551006
19253,0.16823554510727393
19254,0.16966116002562268
19255,0.1856100845631696
19256,0.1690890456654681
19257,0.17131504231003927
19258,0.2202051000732511
19259,0.1787122553841958
19260,0.18510816988028247
19261,0.168404613642836
19262,0.1900913296933363
19263,0.23217561138930268
19264,0.18732020115547643
19265,0.16941438198340655
19266,0.45908380999924114
19267,0.19430940678986486
19268,0.16714834449748908
19269,0.16916585810103968
19270,0.6464377459390821
19271,0.23409869051162002
19272,0.16910134640986818
19273,0.1696899154119269
19274,0.18126268846894708
19275,0.16635109151965066
19276,0.21724503650606122
19277,0.16738025541244805
19278,0.16423768011567455
19279,0.1676746603040993
19280,0.16650524830044477
19281,0.1651218776569094
19282,0.21402300382336115
19283,0.36725726545882176
19284,0.420586156722291
19285,0.1734689164263082
19286,0.16841495232981407
19287,0.17251276068940935
19288,0.1700057403600639
19289,0.16791672890510656
19290,0.1783539836854792
19291,0.17398136601599032
19292,0.17494077568817676
19293,0.16870636215856702
19294,0.17231745160894762
19295,0.24585694091805035
19296,0.40859880841549084
19297,0.23327169807088058
19298,0.18338764146812506
19299,0.29367526421078927
19300,0.17324561642183586
19301,0.4761485692474001
19302,0.6501536328984453
19303,0.17057615842891574
19304,0.22287740467720796
19305,0.42404102958191103
19306,0.1657169801397463
19307,0.18675803430871682
19308,0.28305844746613423
19309,0.19502428679774697
19310,0.16626173555912124
19311,0.16583079996745867
19312,0.17208758105513403
19313,0.1682587034953288
19314,0.23303961457243264
19315,0.18163878703077285
19316,0.17002330627386628
19317,0.16949577947929997
19318,0.18207784303351734
19319,0.16754070793593354
19320,0.18882359339831142
19321,0.22567395617051775
19322,0.1688849021908058
19323,0.21951706276950755
19324,0.20978319242847118
19325,0.1696769989594246
19326,0.16566499829700973
19327,0.17795271301177026
19328,0.18016608468156378
19329,0.22588715936175374
19330,0.21974827308537812
19331,0.18283056224191016
19332,0.16473051385290463
19333,0.17433647258927953
19334,0.20769444714463137
19335,0.16582981353099827
19336,0.17470102730803658
19337,0.16555507104841635
19338,0.49311500586236984
19339,0.17259520425781386
19340,0.16766866523392132
19341,0.18111583369237358
19342,0.18342055813368574
19343,0.1654153782173414
19344,0.1683797465994337
19345,0.6158731892550885
19346,0.1697634254091279
19347,0.4787232813533298
19348,0.17376962129126536
19349,0.4583854335347494
19350,0.1848932464292974
19351,0.45663385789400807
19352,0.20783077038043243
19353,0.4314529950985928
19354,0.17024751245278377
19355,0.17121224391956905
19356,0.1644645746550999
19357,0.17622382926958083
19358,0.16650849539305054
19359,0.16854090753503162
19360,0.165856139873044
19361,0.25727089226255284
19362,0.1714480190269101
19363,0.17234635004118912
19364,0.17064996019718606
19365,0.16779252882809373
19366,0.1659795399694121
19367,0.1733273357790671
19368,0.17222673340563846
19369,0.1688892591633249
19370,0.16625239182758453
19371,0.1942202887595068
19372,0.2002362623984445
19373,0.2010451085163493
19374,0.18827177679948448
19375,0.18072940454624797
19376,0.19063832265657477
19377,0.1697233143058333
19378,0.16834058900780258
19379,0.17633484829078325
19380,0.16625841542172548
19381,0.1708323629119098
19382,0.1747493781054368
19383,0.625636945496586
19384,0.16591153893499463
19385,0.16486598183910364
19386,0.20946979475425517
19387,0.18791436234512215
19388,0.21011397879448487
19389,0.37899343226487403
19390,0.18116705413417836
19391,0.18767350757754056
19392,0.1648263963565557
19393,0.5258760407176798
19394,0.164503882502499
19395,0.16566163679991325
19396,0.18083242674605074
19397,0.18934083242236696
19398,0.16895424598426867
19399,0.16854090753503162
19400,0.16690106761326273
19401,0.17529453621576221
19402,0.1740293880851835
19403,0.23179273649837082
19404,0.1668733736205585
19405,0.20747620263898417
19406,0.1690418600341769
19407,0.16504512803625213
19408,0.16852261051855963
19409,0.16915069407029612
19410,0.18942149798276495
19411,0.17038134146683692
19412,0.1987759694119489
19413,0.16835000403095024
19414,0.1703274514529667
19415,0.23266834052408927
19416,0.16556910312839504
19417,0.1674789275859613
19418,0.23623677780554195
19419,0.16820563531526656
19420,0.1735446458288953
19421,0.16533202694008534
19422,0.16486598183910364
19423,0.23626647487514774
19424,0.20408578052979864
19425,0.18402264504284785
19426,0.16840286985105649
19427,0.16673314509769188
19428,0.27920828484096666
19429,0.17622092924708158
19430,0.16854359944900668
19431,0.40960201904836085
19432,0.19268675175539696
19433,0.1841899412606488
19434,0.17496073029544315
19435,0.18452360168831153
19436,0.1666769581586269
19437,0.16517398391196947
19438,0.16944798665904268
19439,0.16760712991007165
19440,0.1658756564630932
19441,0.1955989218275845
19442,0.173292822874364
19443,0.3217790616751843
19444,0.20297922136266308
19445,0.30096070391334784
19446,0.169662185879102
19447,0.18482449786587266
19448,0.17079104551579063
19449,0.16850668882024866
19450,0.23864033605772342
19451,0.4606610854355229
19452,0.1669180824253259
19453,0.20751557515982033
19454,0.2708854524172091
19455,0.17001780409304867
19456,0.18363511258082724
19457,0.17450107121388703
19458,0.17760921336105462
19459,0.45980568606342453
19460,0.16907373263667425
19461,0.16600585272572102
19462,0.16626284141508316
19463,0.4286381718421454
19464,0.16534580909968147
19465,0.1753433309887414
19466,0.4080085888213245
19467,0.16813789212474242
19468,0.17613070325413707
19469,0.1770421228707326
19470,0.21329333442731993
19471,0.18453602498402397
19472,0.20474159843960552
19473,0.18286093737548212
19474,0.17977757224202595
19475,0.19399084675446132
19476,0.3272666059812966
19477,0.27404878230636354
19478,0.16511859064910017
19479,0.19309196419865096
19480,0.18971350685125335
19481,0.17251389536912495
19482,0.1722811872480798
19483,0.16495842212525377
19484,0.1987801228614541
19485,0.16540530841246776
19486,0.22881891569602728
19487,0.49877564958608905
19488,0.3235011287001135
19489,0.3334696084999736
19490,0.1651272757905905
19491,0.23134189938143526
19492,0.16817905199026736
19493,0.3377688053351531
19494,0.17005065946254336
19495,0.16495876429595477
19496,0.2131533249921663
19497,0.1865409405441699
19498,0.16767468480369552
19499,0.3353065309286532
19500,0.17388896545128854
19501,0.169326991997484
19502,0.16632348806234346
19503,0.23711116129624354
19504,0.16515998184254183
19505,0.16898493162752615
19506,0.1693444590337229
19507,0.16529755922977327
19508,0.2459724520162736
19509,0.1662739968283444
19510,0.17273132276653927
19511,0.17666934031655032
19512,0.17123786459909907
19513,0.24505225263456754
19514,0.23613107197985317
19515,0.16486598183910364
19516,0.20656483308182452
19517,0.21708197291288434
19518,0.1718147352367201
19519,0.17458444720239466
19520,0.17058937711206176
19521,0.25030383487923963
19522,0.2966077594133429
19523,0.16629629711572044
19524,0.16555732483115965
19525,0.19949905822217592
19526,0.424026405610017
19527,0.18327973998816072
19528,0.17635232171335238
19529,0.19395724791034477
19530,0.2308579549152617
19531,0.16877921403509444
19532,0.18555279124548585
19533,0.16592975228964152
19534,0.2573007774763591
19535,0.19195260657524893
19536,0.17809628467171226
19537,0.16623202702647788
19538,0.1835039487817651
19539,0.1680978740600204
19540,0.18241388003872527
19541,0.17294252781979227
19542,0.20241195196154474
19543,0.18596540868818456
19544,0.16616083979517368
19545,0.18164136533024913
19546,0.16778659853880418
19547,0.19309179039025126
19548,0.17368581197867508
